# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.590696 -0.427361 0.000000 0.984801 0.000000 0.000000 -0.173685 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.546243.png cafe1-1/aligned_depth/1560004885.546236.png 
-0.300187 -0.428533 0.000000 0.985838 0.000000 0.000000 -0.167699 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004885.546243.png cafe1-1/aligned_depth/1560004885.546236.png 
-0.299580 -0.429689 0.000000 0.985797 0.000000 0.000000 -0.167942 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.546243.png cafe1-1/aligned_depth/1560004885.546236.png 
-0.348577 -0.431970 0.000000 0.986536 0.000000 0.000000 -0.163543 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.579599.png cafe1-1/aligned_depth/1560004885.579592.png 
-0.488028 -0.440218 0.000000 0.985585 0.000000 0.000000 -0.169178 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004885.579599.png cafe1-1/aligned_depth/1560004885.579592.png 
-0.587711 -0.431889 0.000000 0.984859 0.000000 0.000000 -0.173359 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.579599.png cafe1-1/aligned_depth/1560004885.579592.png 
-0.294732 -0.434879 0.000000 0.986033 0.000000 0.000000 -0.166551 cafe1-2/color/1560025109.325103.png cafe1-2/aligned_depth/1560025109.325096.png cafe1-1/color/1560004885.579599.png cafe1-1/aligned_depth/1560004885.579592.png 
-0.297147 -0.433025 0.000000 0.985894 0.000000 0.000000 -0.167372 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004885.579599.png cafe1-1/aligned_depth/1560004885.579592.png 
-0.346829 -0.428890 0.000000 0.986492 0.000000 0.000000 -0.163807 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.612956.png cafe1-1/aligned_depth/1560004885.612949.png 
-0.500040 -0.438228 0.000000 0.985495 0.000000 0.000000 -0.169703 cafe1-2/color/1560025110.125639.png cafe1-2/aligned_depth/1560025110.125633.png cafe1-1/color/1560004885.612956.png cafe1-1/aligned_depth/1560004885.612949.png 
-0.295375 -0.429958 0.000000 0.985849 0.000000 0.000000 -0.167636 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004885.612956.png cafe1-1/aligned_depth/1560004885.612949.png 
-0.294768 -0.431116 0.000000 0.985808 0.000000 0.000000 -0.167879 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.612956.png cafe1-1/aligned_depth/1560004885.612949.png 
-0.585902 -0.428844 0.000000 0.984812 0.000000 0.000000 -0.173622 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.612956.png cafe1-1/aligned_depth/1560004885.612949.png 
-0.349798 -0.427010 0.000000 0.986423 0.000000 0.000000 -0.164224 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.646313.png cafe1-1/aligned_depth/1560004885.646306.png 
-0.588834 -0.426905 0.000000 0.984739 0.000000 0.000000 -0.174039 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.646313.png cafe1-1/aligned_depth/1560004885.646306.png 
-0.447590 -0.429888 0.000000 0.985843 0.000000 0.000000 -0.167669 cafe1-2/color/1560025110.025570.png cafe1-2/aligned_depth/1560025110.025563.png cafe1-1/color/1560004885.646313.png cafe1-1/aligned_depth/1560004885.646306.png 
-0.295923 -0.429911 0.000000 0.985918 0.000000 0.000000 -0.167232 cafe1-2/color/1560025109.325103.png cafe1-2/aligned_depth/1560025109.325096.png cafe1-1/color/1560004885.646313.png cafe1-1/aligned_depth/1560004885.646306.png 
-0.298018 -0.429232 0.000000 0.985757 0.000000 0.000000 -0.168178 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004885.646313.png cafe1-1/aligned_depth/1560004885.646306.png 
-0.347155 -0.432394 0.000000 0.986300 0.000000 0.000000 -0.164960 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.679670.png cafe1-1/aligned_depth/1560004885.679663.png 
-0.586298 -0.432341 0.000000 0.984609 0.000000 0.000000 -0.174773 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.679670.png cafe1-1/aligned_depth/1560004885.679663.png 
-0.486610 -0.440658 0.000000 0.985341 0.000000 0.000000 -0.170594 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004885.679670.png cafe1-1/aligned_depth/1560004885.679663.png 
-0.291044 -0.429751 0.000000 0.985502 0.000000 0.000000 -0.169664 cafe1-2/color/1560025109.058250.png cafe1-2/aligned_depth/1560025109.058243.png cafe1-1/color/1560004885.679670.png cafe1-1/aligned_depth/1560004885.679663.png 
-0.295124 -0.434618 0.000000 0.985611 0.000000 0.000000 -0.169031 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.679670.png cafe1-1/aligned_depth/1560004885.679663.png 
-0.347935 -0.436601 0.000000 0.986361 0.000000 0.000000 -0.164595 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.713009.png cafe1-1/aligned_depth/1560004885.713001.png 
-0.587162 -0.436532 0.000000 0.984673 0.000000 0.000000 -0.174408 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.713009.png cafe1-1/aligned_depth/1560004885.713001.png 
-0.501239 -0.445925 0.000000 0.985359 0.000000 0.000000 -0.170490 cafe1-2/color/1560025110.125639.png cafe1-2/aligned_depth/1560025110.125633.png cafe1-1/color/1560004885.713009.png cafe1-1/aligned_depth/1560004885.713001.png 
-0.294119 -0.439514 0.000000 0.985855 0.000000 0.000000 -0.167603 cafe1-2/color/1560025109.325103.png cafe1-2/aligned_depth/1560025109.325096.png cafe1-1/color/1560004885.713009.png cafe1-1/aligned_depth/1560004885.713001.png 
-0.296541 -0.437660 0.000000 0.985715 0.000000 0.000000 -0.168423 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004885.713009.png cafe1-1/aligned_depth/1560004885.713001.png 
-0.347970 -0.433111 0.000000 0.986290 0.000000 0.000000 -0.165020 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.746365.png cafe1-1/aligned_depth/1560004885.746358.png 
-0.295945 -0.435328 0.000000 0.985600 0.000000 0.000000 -0.169091 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.746365.png cafe1-1/aligned_depth/1560004885.746358.png 
-0.587127 -0.433042 0.000000 0.984598 0.000000 0.000000 -0.174833 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.746365.png cafe1-1/aligned_depth/1560004885.746358.png 
-0.487434 -0.441365 0.000000 0.985331 0.000000 0.000000 -0.170654 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004885.746365.png cafe1-1/aligned_depth/1560004885.746358.png 
-0.291866 -0.430460 0.000000 0.985492 0.000000 0.000000 -0.169724 cafe1-2/color/1560025109.058250.png cafe1-2/aligned_depth/1560025109.058243.png cafe1-1/color/1560004885.746365.png cafe1-1/aligned_depth/1560004885.746358.png 
-0.346036 -0.430801 0.000000 0.986109 0.000000 0.000000 -0.166102 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.779722.png cafe1-1/aligned_depth/1560004885.779715.png 
-0.585148 -0.430771 0.000000 0.984406 0.000000 0.000000 -0.175913 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.779722.png cafe1-1/aligned_depth/1560004885.779715.png 
-0.475312 -0.441329 0.000000 0.985330 0.000000 0.000000 -0.170658 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004885.779722.png cafe1-1/aligned_depth/1560004885.779715.png 
-0.293992 -0.433034 0.000000 0.985414 0.000000 0.000000 -0.170172 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.779722.png cafe1-1/aligned_depth/1560004885.779715.png 
-0.294286 -0.433053 0.000000 0.985435 0.000000 0.000000 -0.170054 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004885.779722.png cafe1-1/aligned_depth/1560004885.779715.png 
-0.344870 -0.432368 0.000000 0.986148 0.000000 0.000000 -0.165867 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.813079.png cafe1-1/aligned_depth/1560004885.813071.png 
-0.584013 -0.432361 0.000000 0.984448 0.000000 0.000000 -0.175679 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.813079.png cafe1-1/aligned_depth/1560004885.813071.png 
-0.535874 -0.435758 0.000000 0.984555 0.000000 0.000000 -0.175078 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004885.813079.png cafe1-1/aligned_depth/1560004885.813071.png 
-0.292838 -0.434611 0.000000 0.985455 0.000000 0.000000 -0.169938 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.813079.png cafe1-1/aligned_depth/1560004885.813071.png 
-0.288758 -0.429747 0.000000 0.985346 0.000000 0.000000 -0.170570 cafe1-2/color/1560025109.058250.png cafe1-2/aligned_depth/1560025109.058243.png cafe1-1/color/1560004885.813079.png cafe1-1/aligned_depth/1560004885.813071.png 
-0.335638 -0.429792 0.000000 0.986123 0.000000 0.000000 -0.166016 cafe1-2/color/1560025109.658670.png cafe1-2/aligned_depth/1560025109.658663.png cafe1-1/color/1560004885.846435.png cafe1-1/aligned_depth/1560004885.846428.png 
-0.484984 -0.437438 0.000000 0.985051 0.000000 0.000000 -0.172261 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004885.846435.png cafe1-1/aligned_depth/1560004885.846428.png 
-0.293507 -0.431393 0.000000 0.985323 0.000000 0.000000 -0.170699 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.846435.png cafe1-1/aligned_depth/1560004885.846428.png 
-0.611265 -0.434286 0.000000 0.984577 0.000000 0.000000 -0.174950 cafe1-2/color/1560025110.359135.png cafe1-2/aligned_depth/1560025110.359129.png cafe1-1/color/1560004885.846435.png cafe1-1/aligned_depth/1560004885.846428.png 
-0.294113 -0.430234 0.000000 0.985365 0.000000 0.000000 -0.170456 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004885.846435.png cafe1-1/aligned_depth/1560004885.846428.png 
-0.332788 -0.433627 0.000000 0.986178 0.000000 0.000000 -0.165689 cafe1-2/color/1560025109.658670.png cafe1-2/aligned_depth/1560025109.658663.png cafe1-1/color/1560004885.879792.png cafe1-1/aligned_depth/1560004885.879785.png 
-0.482183 -0.441310 0.000000 0.985108 0.000000 0.000000 -0.171934 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004885.879792.png cafe1-1/aligned_depth/1560004885.879785.png 
-0.581876 -0.433031 0.000000 0.984370 0.000000 0.000000 -0.176113 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004885.879792.png cafe1-1/aligned_depth/1560004885.879785.png 
-0.290694 -0.435256 0.000000 0.985380 0.000000 0.000000 -0.170372 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.879792.png cafe1-1/aligned_depth/1560004885.879785.png 
-0.291298 -0.434096 0.000000 0.985422 0.000000 0.000000 -0.170129 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004885.879792.png cafe1-1/aligned_depth/1560004885.879785.png 
-0.346155 -0.430579 0.000000 0.986089 0.000000 0.000000 -0.166216 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004885.913149.png cafe1-1/aligned_depth/1560004885.913142.png 
-0.294109 -0.432812 0.000000 0.985395 0.000000 0.000000 -0.170287 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.913149.png cafe1-1/aligned_depth/1560004885.913142.png 
-0.475429 -0.441106 0.000000 0.985311 0.000000 0.000000 -0.170772 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004885.913149.png cafe1-1/aligned_depth/1560004885.913142.png 
-0.611879 -0.435699 0.000000 0.984650 0.000000 0.000000 -0.174539 cafe1-2/color/1560025110.359135.png cafe1-2/aligned_depth/1560025110.359129.png cafe1-1/color/1560004885.913149.png cafe1-1/aligned_depth/1560004885.913142.png 
-0.294714 -0.431653 0.000000 0.985436 0.000000 0.000000 -0.170044 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004885.913149.png cafe1-1/aligned_depth/1560004885.913142.png 
-0.339236 -0.434833 0.000000 0.986274 0.000000 0.000000 -0.165119 cafe1-2/color/1560025109.658670.png cafe1-2/aligned_depth/1560025109.658663.png cafe1-1/color/1560004885.946506.png cafe1-1/aligned_depth/1560004885.946499.png 
-0.297153 -0.436401 0.000000 0.985478 0.000000 0.000000 -0.169802 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004885.946506.png cafe1-1/aligned_depth/1560004885.946499.png 
-0.478476 -0.444692 0.000000 0.985394 0.000000 0.000000 -0.170288 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004885.946506.png cafe1-1/aligned_depth/1560004885.946499.png 
-0.614954 -0.439261 0.000000 0.984736 0.000000 0.000000 -0.174055 cafe1-2/color/1560025110.359135.png cafe1-2/aligned_depth/1560025110.359129.png cafe1-1/color/1560004885.946506.png cafe1-1/aligned_depth/1560004885.946499.png 
-0.293075 -0.431531 0.000000 0.985369 0.000000 0.000000 -0.170435 cafe1-2/color/1560025109.058250.png cafe1-2/aligned_depth/1560025109.058243.png cafe1-1/color/1560004885.946506.png cafe1-1/aligned_depth/1560004885.946499.png 
-0.333008 -0.429841 0.000000 0.986212 0.000000 0.000000 -0.165484 cafe1-2/color/1560025109.658670.png cafe1-2/aligned_depth/1560025109.658663.png cafe1-1/color/1560004885.979862.png cafe1-1/aligned_depth/1560004885.979855.png 
-0.472197 -0.439766 0.000000 0.985331 0.000000 0.000000 -0.170653 cafe1-2/color/1560025110.058926.png cafe1-2/aligned_depth/1560025110.058919.png cafe1-1/color/1560004885.979862.png cafe1-1/aligned_depth/1560004885.979855.png 
-0.583417 -0.436927 0.000000 0.984536 0.000000 0.000000 -0.175184 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004885.979862.png cafe1-1/aligned_depth/1560004885.979855.png 
-0.289074 -0.432153 0.000000 0.985598 0.000000 0.000000 -0.169104 cafe1-2/color/1560025109.325103.png cafe1-2/aligned_depth/1560025109.325096.png cafe1-1/color/1560004885.979862.png cafe1-1/aligned_depth/1560004885.979855.png 
-0.291173 -0.431486 0.000000 0.985436 0.000000 0.000000 -0.170049 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004885.979862.png cafe1-1/aligned_depth/1560004885.979855.png 
-0.346281 -0.433954 0.000000 0.986212 0.000000 0.000000 -0.165487 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.013219.png cafe1-1/aligned_depth/1560004886.013212.png 
-0.294262 -0.436185 0.000000 0.985520 0.000000 0.000000 -0.169558 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.013219.png cafe1-1/aligned_depth/1560004886.013212.png 
-0.499553 -0.443298 0.000000 0.985205 0.000000 0.000000 -0.171382 cafe1-2/color/1560025110.125639.png cafe1-2/aligned_depth/1560025110.125633.png cafe1-1/color/1560004886.013219.png cafe1-1/aligned_depth/1560004886.013212.png 
-0.586848 -0.441610 0.000000 0.984644 0.000000 0.000000 -0.174576 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.013219.png cafe1-1/aligned_depth/1560004886.013212.png 
-0.294556 -0.436204 0.000000 0.985541 0.000000 0.000000 -0.169440 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004886.013219.png cafe1-1/aligned_depth/1560004886.013212.png 
-0.340541 -0.428858 0.000000 0.986011 0.000000 0.000000 -0.166678 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.046576.png cafe1-1/aligned_depth/1560004886.046569.png 
-0.579615 -0.428938 0.000000 0.984303 0.000000 0.000000 -0.176488 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.046576.png cafe1-1/aligned_depth/1560004886.046569.png 
-0.288481 -0.431137 0.000000 0.985315 0.000000 0.000000 -0.170748 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.046576.png cafe1-1/aligned_depth/1560004886.046569.png 
-0.493753 -0.438272 0.000000 0.984997 0.000000 0.000000 -0.172572 cafe1-2/color/1560025110.125639.png cafe1-2/aligned_depth/1560025110.125633.png cafe1-1/color/1560004886.046576.png cafe1-1/aligned_depth/1560004886.046569.png 
-0.289087 -0.429975 0.000000 0.985357 0.000000 0.000000 -0.170505 cafe1-2/color/1560025108.858110.png cafe1-2/aligned_depth/1560025108.858103.png cafe1-1/color/1560004886.046576.png cafe1-1/aligned_depth/1560004886.046569.png 
-0.345614 -0.434847 0.000000 0.986180 0.000000 0.000000 -0.165677 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.079932.png cafe1-1/aligned_depth/1560004886.079926.png 
-0.584806 -0.434825 0.000000 0.984481 0.000000 0.000000 -0.175489 cafe1-2/color/1560025110.325779.png cafe1-2/aligned_depth/1560025110.325772.png cafe1-1/color/1560004886.079932.png cafe1-1/aligned_depth/1560004886.079926.png 
-0.485098 -0.443128 0.000000 0.985217 0.000000 0.000000 -0.171310 cafe1-2/color/1560025110.092283.png cafe1-2/aligned_depth/1560025110.092276.png cafe1-1/color/1560004886.079932.png cafe1-1/aligned_depth/1560004886.079926.png 
-0.293603 -0.437084 0.000000 0.985488 0.000000 0.000000 -0.169748 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.079932.png cafe1-1/aligned_depth/1560004886.079926.png 
-0.293897 -0.437103 0.000000 0.985508 0.000000 0.000000 -0.169629 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004886.079932.png cafe1-1/aligned_depth/1560004886.079926.png 
-0.345448 -0.427287 0.000000 0.986082 0.000000 0.000000 -0.166258 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.113289.png cafe1-1/aligned_depth/1560004886.113282.png 
-0.585893 -0.434959 0.000000 0.984507 0.000000 0.000000 -0.175345 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.113289.png cafe1-1/aligned_depth/1560004886.113282.png 
-0.536358 -0.430667 0.000000 0.984485 0.000000 0.000000 -0.175468 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.113289.png cafe1-1/aligned_depth/1560004886.113282.png 
-0.293375 -0.429525 0.000000 0.985387 0.000000 0.000000 -0.170328 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.113289.png cafe1-1/aligned_depth/1560004886.113282.png 
-0.291408 -0.430872 0.000000 0.985412 0.000000 0.000000 -0.170187 cafe1-2/color/1560025108.691333.png cafe1-2/aligned_depth/1560025108.691325.png cafe1-1/color/1560004886.113289.png cafe1-1/aligned_depth/1560004886.113282.png 
-0.345661 -0.431854 0.000000 0.986163 0.000000 0.000000 -0.165777 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.146646.png cafe1-1/aligned_depth/1560004886.146639.png 
-0.586190 -0.439522 0.000000 0.984592 0.000000 0.000000 -0.174865 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.146646.png cafe1-1/aligned_depth/1560004886.146639.png 
-0.498908 -0.441206 0.000000 0.985154 0.000000 0.000000 -0.171672 cafe1-2/color/1560025110.125639.png cafe1-2/aligned_depth/1560025110.125633.png cafe1-1/color/1560004886.146646.png cafe1-1/aligned_depth/1560004886.146639.png 
-0.293625 -0.434091 0.000000 0.985470 0.000000 0.000000 -0.169848 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.146646.png cafe1-1/aligned_depth/1560004886.146639.png 
-0.293919 -0.434110 0.000000 0.985491 0.000000 0.000000 -0.169729 cafe1-2/color/1560025108.891467.png cafe1-2/aligned_depth/1560025108.891459.png cafe1-1/color/1560004886.146646.png cafe1-1/aligned_depth/1560004886.146639.png 
-0.351832 -0.441098 0.000000 0.986384 0.000000 0.000000 -0.164459 cafe1-2/color/1560025109.725384.png cafe1-2/aligned_depth/1560025109.725376.png cafe1-1/color/1560004886.180003.png cafe1-1/aligned_depth/1560004886.179996.png 
-0.542999 -0.444356 0.000000 0.984803 0.000000 0.000000 -0.173672 cafe1-2/color/1560025110.225709.png cafe1-2/aligned_depth/1560025110.225702.png cafe1-1/color/1560004886.180003.png cafe1-1/aligned_depth/1560004886.179996.png 
-0.592531 -0.448650 0.000000 0.984825 0.000000 0.000000 -0.173549 cafe1-2/color/1560025110.292422.png cafe1-2/aligned_depth/1560025110.292416.png cafe1-1/color/1560004886.180003.png cafe1-1/aligned_depth/1560004886.179996.png 
-0.299873 -0.443283 0.000000 0.985696 0.000000 0.000000 -0.168531 cafe1-2/color/1560025109.091607.png cafe1-2/aligned_depth/1560025109.091600.png cafe1-1/color/1560004886.180003.png cafe1-1/aligned_depth/1560004886.179996.png 
