# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
-0.220637 -0.005668 0.000000 0.999993 0.000000 0.000000 -0.003767 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400009.910048.png home1-5/aligned_depth/1560400009.910041.png 
-0.580815 -0.106997 0.000000 0.997551 0.000000 0.000000 0.069946 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400009.910048.png home1-5/aligned_depth/1560400009.910041.png 
0.505837 -0.191373 0.000000 0.935207 0.000000 0.000000 -0.354100 home1-1/color/1560000008.932278.png home1-1/aligned_depth/1560000008.932271.png home1-5/color/1560400009.910048.png home1-5/aligned_depth/1560400009.910041.png 
0.034616 0.009299 0.000000 0.999994 0.000000 0.000000 -0.003480 home1-1/color/1560000011.133795.png home1-1/aligned_depth/1560000011.133788.png home1-5/color/1560400009.943368.png home1-5/aligned_depth/1560400009.943361.png 
0.207709 0.016774 0.000000 0.999961 0.000000 0.000000 -0.008820 home1-1/color/1560000010.533388.png home1-1/aligned_depth/1560000010.533381.png home1-5/color/1560400009.943368.png home1-5/aligned_depth/1560400009.943361.png 
-0.245287 -0.015193 0.000000 0.999999 0.000000 0.000000 0.001292 home1-1/color/1560000012.034416.png home1-1/aligned_depth/1560000012.034409.png home1-5/color/1560400009.943368.png home1-5/aligned_depth/1560400009.943361.png 
-0.553133 -0.099713 0.000000 0.997752 0.000000 0.000000 0.067017 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400009.943368.png home1-5/aligned_depth/1560400009.943361.png 
0.469458 -0.128669 0.000000 0.963324 0.000000 0.000000 -0.268340 home1-1/color/1560000009.299201.png home1-1/aligned_depth/1560000009.299194.png home1-5/color/1560400009.943368.png home1-5/aligned_depth/1560400009.943361.png 
0.007136 0.001656 0.000000 0.999978 0.000000 0.000000 -0.006654 home1-1/color/1560000011.200508.png home1-1/aligned_depth/1560000011.200501.png home1-5/color/1560400009.976688.png home1-5/aligned_depth/1560400009.976681.png 
0.127626 0.016432 0.000000 0.999992 0.000000 0.000000 0.004117 home1-1/color/1560000010.833586.png home1-1/aligned_depth/1560000010.833591.png home1-5/color/1560400009.976688.png home1-5/aligned_depth/1560400009.976681.png 
-0.192185 -0.002533 0.000000 0.999978 0.000000 0.000000 -0.006703 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400009.976688.png home1-5/aligned_depth/1560400009.976681.png 
-0.553133 -0.099713 0.000000 0.997752 0.000000 0.000000 0.067017 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400009.976688.png home1-5/aligned_depth/1560400009.976681.png 
-0.420920 -0.044230 0.000000 0.999385 0.000000 0.000000 0.035076 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400009.976688.png home1-5/aligned_depth/1560400009.976681.png 
0.061153 0.009385 0.000000 0.999998 0.000000 0.000000 -0.002097 home1-1/color/1560000011.033725.png home1-1/aligned_depth/1560000011.033718.png home1-5/color/1560400010.010009.png home1-5/aligned_depth/1560400010.010002.png 
0.127626 0.016432 0.000000 0.999992 0.000000 0.000000 0.004117 home1-1/color/1560000010.833586.png home1-1/aligned_depth/1560000010.833591.png home1-5/color/1560400010.010009.png home1-5/aligned_depth/1560400010.010002.png 
-0.192185 -0.002533 0.000000 0.999978 0.000000 0.000000 -0.006703 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.010009.png home1-5/aligned_depth/1560400010.010002.png 
-0.553133 -0.099713 0.000000 0.997752 0.000000 0.000000 0.067017 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.010009.png home1-5/aligned_depth/1560400010.010002.png 
0.506167 -0.167679 0.000000 0.947502 0.000000 0.000000 -0.319749 home1-1/color/1560000009.099061.png home1-1/aligned_depth/1560000009.099054.png home1-5/color/1560400010.010009.png home1-5/aligned_depth/1560400010.010002.png 
0.179215 0.013439 0.000000 1.000000 0.000000 0.000000 0.000074 home1-1/color/1560000010.633458.png home1-1/aligned_depth/1560000010.633451.png home1-5/color/1560400010.043329.png home1-5/aligned_depth/1560400010.043322.png 
0.061153 0.009385 0.000000 0.999998 0.000000 0.000000 -0.002097 home1-1/color/1560000011.033725.png home1-1/aligned_depth/1560000011.033718.png home1-5/color/1560400010.043329.png home1-5/aligned_depth/1560400010.043322.png 
-0.192185 -0.002533 0.000000 0.999978 0.000000 0.000000 -0.006703 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.043329.png home1-5/aligned_depth/1560400010.043322.png 
-0.553133 -0.099713 0.000000 0.997752 0.000000 0.000000 0.067017 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.043329.png home1-5/aligned_depth/1560400010.043322.png 
-0.740059 -0.581059 0.000000 0.929205 0.000000 0.000000 0.369564 home1-1/color/1560000015.336746.png home1-1/aligned_depth/1560000015.336739.png home1-5/color/1560400010.043329.png home1-5/aligned_depth/1560400010.043322.png 
0.040973 -0.001065 0.000000 0.999761 0.000000 0.000000 -0.021875 home1-1/color/1560000011.267221.png home1-1/aligned_depth/1560000011.267214.png home1-5/color/1560400010.076649.png home1-5/aligned_depth/1560400010.076643.png 
0.185451 0.015435 0.000000 0.999949 0.000000 0.000000 -0.010097 home1-1/color/1560000010.833586.png home1-1/aligned_depth/1560000010.833591.png home1-5/color/1560400010.076649.png home1-5/aligned_depth/1560400010.076643.png 
-0.133946 -0.000618 0.000000 0.999726 0.000000 0.000000 -0.023400 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.076649.png home1-5/aligned_depth/1560400010.076643.png 
-0.363144 -0.041646 0.000000 0.999782 0.000000 0.000000 0.020867 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400010.076649.png home1-5/aligned_depth/1560400010.076643.png 
-0.495641 -0.093441 0.000000 0.998604 0.000000 0.000000 0.052829 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.076649.png home1-5/aligned_depth/1560400010.076643.png 
0.064926 -0.000586 0.000000 0.999782 0.000000 0.000000 -0.020867 home1-1/color/1560000011.200508.png home1-1/aligned_depth/1560000011.200501.png home1-5/color/1560400010.109970.png home1-5/aligned_depth/1560400010.109963.png 
0.185451 0.015435 0.000000 0.999949 0.000000 0.000000 -0.010097 home1-1/color/1560000010.833586.png home1-1/aligned_depth/1560000010.833591.png home1-5/color/1560400010.109970.png home1-5/aligned_depth/1560400010.109963.png 
-0.134395 -0.004780 0.000000 0.999781 0.000000 0.000000 -0.020916 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.109970.png home1-5/aligned_depth/1560400010.109963.png 
-0.363144 -0.041646 0.000000 0.999782 0.000000 0.000000 0.020867 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400010.109970.png home1-5/aligned_depth/1560400010.109963.png 
-0.576945 -0.457718 0.000000 0.368720 0.000000 0.000000 -0.929541 home1-1/color/1560000040.721155.png home1-1/aligned_depth/1560000040.721148.png home1-5/color/1560400010.109970.png home1-5/aligned_depth/1560400010.109963.png 
0.064926 -0.000586 0.000000 0.999782 0.000000 0.000000 -0.020867 home1-1/color/1560000011.200508.png home1-1/aligned_depth/1560000011.200501.png home1-5/color/1560400010.143290.png home1-5/aligned_depth/1560400010.143283.png 
0.185451 0.015435 0.000000 0.999949 0.000000 0.000000 -0.010097 home1-1/color/1560000010.833586.png home1-1/aligned_depth/1560000010.833591.png home1-5/color/1560400010.143290.png home1-5/aligned_depth/1560400010.143283.png 
-0.134395 -0.004780 0.000000 0.999781 0.000000 0.000000 -0.020916 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.143290.png home1-5/aligned_depth/1560400010.143283.png 
-0.363144 -0.041646 0.000000 0.999782 0.000000 0.000000 0.020867 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400010.143290.png home1-5/aligned_depth/1560400010.143283.png 
-0.569862 -0.436206 0.000000 0.352400 0.000000 0.000000 -0.935850 home1-1/color/1560000040.654442.png home1-1/aligned_depth/1560000040.654435.png home1-5/color/1560400010.143290.png home1-5/aligned_depth/1560400010.143283.png 
0.064926 -0.000586 0.000000 0.999782 0.000000 0.000000 -0.020867 home1-1/color/1560000011.200508.png home1-1/aligned_depth/1560000011.200501.png home1-5/color/1560400010.176611.png home1-5/aligned_depth/1560400010.176604.png 
0.185451 0.015435 0.000000 0.999949 0.000000 0.000000 -0.010097 home1-1/color/1560000010.833586.png home1-1/aligned_depth/1560000010.833591.png home1-5/color/1560400010.176611.png home1-5/aligned_depth/1560400010.176604.png 
-0.134395 -0.004780 0.000000 0.999781 0.000000 0.000000 -0.020916 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.176611.png home1-5/aligned_depth/1560400010.176604.png 
-0.363144 -0.041646 0.000000 0.999782 0.000000 0.000000 0.020867 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400010.176611.png home1-5/aligned_depth/1560400010.176604.png 
-0.495641 -0.093441 0.000000 0.998604 0.000000 0.000000 0.052829 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.176611.png home1-5/aligned_depth/1560400010.176604.png 
-0.066066 -0.003679 0.000000 0.999691 0.000000 0.000000 -0.024867 home1-1/color/1560000011.600786.png home1-1/aligned_depth/1560000011.600780.png home1-5/color/1560400010.209931.png home1-5/aligned_depth/1560400010.209924.png 
0.153188 0.008043 0.000000 0.999907 0.000000 0.000000 -0.013637 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.209931.png home1-5/aligned_depth/1560400010.209924.png 
-0.133946 -0.000618 0.000000 0.999726 0.000000 0.000000 -0.023400 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.209931.png home1-5/aligned_depth/1560400010.209924.png 
-0.363144 -0.041646 0.000000 0.999782 0.000000 0.000000 0.020867 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400010.209931.png home1-5/aligned_depth/1560400010.209924.png 
-0.495641 -0.093441 0.000000 0.998604 0.000000 0.000000 0.052829 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.209931.png home1-5/aligned_depth/1560400010.209924.png 
0.004034 0.001774 0.000000 0.999741 0.000000 0.000000 -0.022756 home1-1/color/1560000011.600786.png home1-1/aligned_depth/1560000011.600780.png home1-5/color/1560400010.243252.png home1-5/aligned_depth/1560400010.243244.png 
-0.064341 0.001226 0.000000 0.999823 0.000000 0.000000 -0.018805 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.243252.png home1-5/aligned_depth/1560400010.243244.png 
0.223147 0.015069 0.000000 0.999934 0.000000 0.000000 -0.011525 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.243252.png home1-5/aligned_depth/1560400010.243244.png 
-0.273315 -0.028016 0.000000 0.999814 0.000000 0.000000 0.019298 home1-1/color/1560000012.601477.png home1-1/aligned_depth/1560000012.601470.png home1-5/color/1560400010.243252.png home1-5/aligned_depth/1560400010.243244.png 
-0.427231 -0.077201 0.000000 0.998490 0.000000 0.000000 0.054937 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.243252.png home1-5/aligned_depth/1560400010.243244.png 
0.004034 0.001774 0.000000 0.999741 0.000000 0.000000 -0.022756 home1-1/color/1560000011.600786.png home1-1/aligned_depth/1560000011.600780.png home1-5/color/1560400010.276572.png home1-5/aligned_depth/1560400010.276565.png 
0.223147 0.015069 0.000000 0.999934 0.000000 0.000000 -0.011525 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.276572.png home1-5/aligned_depth/1560400010.276565.png 
-0.063863 0.005041 0.000000 0.999773 0.000000 0.000000 -0.021288 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.276572.png home1-5/aligned_depth/1560400010.276565.png 
-0.427231 -0.077201 0.000000 0.998490 0.000000 0.000000 0.054937 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.276572.png home1-5/aligned_depth/1560400010.276565.png 
-0.293836 -0.029812 0.000000 0.999736 0.000000 0.000000 0.022978 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400010.276572.png home1-5/aligned_depth/1560400010.276565.png 
0.004034 0.001774 0.000000 0.999741 0.000000 0.000000 -0.022756 home1-1/color/1560000011.600786.png home1-1/aligned_depth/1560000011.600780.png home1-5/color/1560400010.309892.png home1-5/aligned_depth/1560400010.309885.png 
-0.063863 0.005041 0.000000 0.999773 0.000000 0.000000 -0.021288 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.309892.png home1-5/aligned_depth/1560400010.309885.png 
0.223147 0.015069 0.000000 0.999934 0.000000 0.000000 -0.011525 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.309892.png home1-5/aligned_depth/1560400010.309885.png 
-0.293836 -0.029812 0.000000 0.999736 0.000000 0.000000 0.022978 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400010.309892.png home1-5/aligned_depth/1560400010.309885.png 
-0.427231 -0.077201 0.000000 0.998490 0.000000 0.000000 0.054937 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.309892.png home1-5/aligned_depth/1560400010.309885.png 
0.056445 0.000083 0.000000 0.999856 0.000000 0.000000 -0.016974 home1-1/color/1560000011.434004.png home1-1/aligned_depth/1560000011.433997.png home1-5/color/1560400010.343213.png home1-5/aligned_depth/1560400010.343205.png 
-0.063863 0.005041 0.000000 0.999773 0.000000 0.000000 -0.021288 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.343213.png home1-5/aligned_depth/1560400010.343205.png 
0.223147 0.015069 0.000000 0.999934 0.000000 0.000000 -0.011525 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.343213.png home1-5/aligned_depth/1560400010.343205.png 
-0.293836 -0.029812 0.000000 0.999736 0.000000 0.000000 0.022978 home1-1/color/1560000012.701546.png home1-1/aligned_depth/1560000012.701539.png home1-5/color/1560400010.343213.png home1-5/aligned_depth/1560400010.343205.png 
-0.650940 -0.489320 0.000000 0.933610 0.000000 0.000000 0.358292 home1-1/color/1560000015.336746.png home1-1/aligned_depth/1560000015.336739.png home1-5/color/1560400010.343213.png home1-5/aligned_depth/1560400010.343205.png 
-0.029303 0.001407 0.000000 0.999690 0.000000 0.000000 -0.024909 home1-1/color/1560000011.700856.png home1-1/aligned_depth/1560000011.700849.png home1-5/color/1560400010.379147.png home1-5/aligned_depth/1560400010.376526.png 
-0.063863 0.005041 0.000000 0.999773 0.000000 0.000000 -0.021288 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.379147.png home1-5/aligned_depth/1560400010.376526.png 
0.223147 0.015069 0.000000 0.999934 0.000000 0.000000 -0.011525 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.379147.png home1-5/aligned_depth/1560400010.376526.png 
-0.273315 -0.028016 0.000000 0.999814 0.000000 0.000000 0.019298 home1-1/color/1560000012.601477.png home1-1/aligned_depth/1560000012.601470.png home1-5/color/1560400010.379147.png home1-5/aligned_depth/1560400010.376526.png 
-0.427231 -0.077201 0.000000 0.998490 0.000000 0.000000 0.054937 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.379147.png home1-5/aligned_depth/1560400010.376526.png 
0.004034 0.001774 0.000000 0.999741 0.000000 0.000000 -0.022756 home1-1/color/1560000011.600786.png home1-1/aligned_depth/1560000011.600780.png home1-5/color/1560400010.412477.png home1-5/aligned_depth/1560400010.412470.png 
-0.063863 0.005041 0.000000 0.999773 0.000000 0.000000 -0.021288 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.412477.png home1-5/aligned_depth/1560400010.412470.png 
0.223147 0.015069 0.000000 0.999934 0.000000 0.000000 -0.011525 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.412477.png home1-5/aligned_depth/1560400010.412470.png 
-0.384218 -0.054883 0.000000 0.999166 0.000000 0.000000 0.040829 home1-1/color/1560000013.101838.png home1-1/aligned_depth/1560000013.101831.png home1-5/color/1560400010.412477.png home1-5/aligned_depth/1560400010.412470.png 
-0.449729 -0.083767 0.000000 0.998010 0.000000 0.000000 0.063060 home1-1/color/1560000013.368691.png home1-1/aligned_depth/1560000013.368684.png home1-5/color/1560400010.412477.png home1-5/aligned_depth/1560400010.412470.png 
-0.036424 0.001299 0.000000 0.999687 0.000000 0.000000 -0.025031 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.445808.png home1-5/aligned_depth/1560400010.445801.png 
-0.064341 0.001226 0.000000 0.999823 0.000000 0.000000 -0.018805 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.445808.png home1-5/aligned_depth/1560400010.445801.png 
0.223147 0.015069 0.000000 0.999934 0.000000 0.000000 -0.011525 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.445808.png home1-5/aligned_depth/1560400010.445801.png 
-0.371596 -0.052750 0.000000 0.999275 0.000000 0.000000 0.038074 home1-1/color/1560000013.035125.png home1-1/aligned_depth/1560000013.035118.png home1-5/color/1560400010.445808.png home1-5/aligned_depth/1560400010.445801.png 
-0.427231 -0.077201 0.000000 0.998490 0.000000 0.000000 0.054937 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.445808.png home1-5/aligned_depth/1560400010.445801.png 
-0.036424 0.001299 0.000000 0.999687 0.000000 0.000000 -0.025031 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.479139.png home1-5/aligned_depth/1560400010.479132.png 
0.223147 0.015069 0.000000 0.999934 0.000000 0.000000 -0.011525 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.479139.png home1-5/aligned_depth/1560400010.479132.png 
-0.064341 0.001226 0.000000 0.999823 0.000000 0.000000 -0.018805 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.479139.png home1-5/aligned_depth/1560400010.479132.png 
-0.427231 -0.077201 0.000000 0.998490 0.000000 0.000000 0.054937 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.479139.png home1-5/aligned_depth/1560400010.479132.png 
-0.371596 -0.052750 0.000000 0.999275 0.000000 0.000000 0.038074 home1-1/color/1560000013.035125.png home1-1/aligned_depth/1560000013.035118.png home1-5/color/1560400010.479139.png home1-5/aligned_depth/1560400010.479132.png 
0.079005 -0.004749 0.000000 0.999996 0.000000 0.000000 -0.002854 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.512469.png home1-5/aligned_depth/1560400010.512462.png 
0.051155 -0.003383 0.000000 0.999994 0.000000 0.000000 0.003373 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.512469.png home1-5/aligned_depth/1560400010.512462.png 
0.338698 0.012141 0.000000 0.999943 0.000000 0.000000 0.010654 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.512469.png home1-5/aligned_depth/1560400010.512462.png 
-0.256323 -0.044218 0.000000 0.998185 0.000000 0.000000 0.060226 home1-1/color/1560000013.035125.png home1-1/aligned_depth/1560000013.035118.png home1-5/color/1560400010.512469.png home1-5/aligned_depth/1560400010.512462.png 
-0.312312 -0.064782 0.000000 0.997026 0.000000 0.000000 0.077068 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.512469.png home1-5/aligned_depth/1560400010.512462.png 
0.079005 -0.004749 0.000000 0.999996 0.000000 0.000000 -0.002854 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.545800.png home1-5/aligned_depth/1560400010.545793.png 
0.051609 -0.000143 0.000000 1.000000 0.000000 0.000000 0.000889 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.545800.png home1-5/aligned_depth/1560400010.545793.png 
0.370927 0.020847 0.000000 0.999899 0.000000 0.000000 0.014193 home1-1/color/1560000010.833586.png home1-1/aligned_depth/1560000010.833591.png home1-5/color/1560400010.545800.png home1-5/aligned_depth/1560400010.545793.png 
-0.174653 -0.024703 0.000000 0.999000 0.000000 0.000000 0.044710 home1-1/color/1560000012.668190.png home1-1/aligned_depth/1560000012.668183.png home1-5/color/1560400010.545800.png home1-5/aligned_depth/1560400010.545793.png 
-0.312312 -0.064782 0.000000 0.997026 0.000000 0.000000 0.077068 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.545800.png home1-5/aligned_depth/1560400010.545793.png 
0.079005 -0.004749 0.000000 0.999996 0.000000 0.000000 -0.002854 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.579131.png home1-5/aligned_depth/1560400010.579123.png 
0.051609 -0.000143 0.000000 1.000000 0.000000 0.000000 0.000889 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.579131.png home1-5/aligned_depth/1560400010.579123.png 
0.370927 0.020847 0.000000 0.999899 0.000000 0.000000 0.014193 home1-1/color/1560000010.833586.png home1-1/aligned_depth/1560000010.833591.png home1-5/color/1560400010.579131.png home1-5/aligned_depth/1560400010.579123.png 
-0.174653 -0.024703 0.000000 0.999000 0.000000 0.000000 0.044710 home1-1/color/1560000012.668190.png home1-1/aligned_depth/1560000012.668183.png home1-5/color/1560400010.579131.png home1-5/aligned_depth/1560400010.579123.png 
-0.312312 -0.064782 0.000000 0.997026 0.000000 0.000000 0.077068 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.579131.png home1-5/aligned_depth/1560400010.579123.png 
0.079005 -0.004749 0.000000 0.999996 0.000000 0.000000 -0.002854 home1-1/color/1560000011.734213.png home1-1/aligned_depth/1560000011.734205.png home1-5/color/1560400010.612461.png home1-5/aligned_depth/1560400010.612454.png 
0.051609 -0.000143 0.000000 1.000000 0.000000 0.000000 0.000889 home1-1/color/1560000011.800926.png home1-1/aligned_depth/1560000011.800919.png home1-5/color/1560400010.612461.png home1-5/aligned_depth/1560400010.612454.png 
0.338698 0.012141 0.000000 0.999943 0.000000 0.000000 0.010654 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.612461.png home1-5/aligned_depth/1560400010.612454.png 
-0.157804 -0.023819 0.000000 0.999140 0.000000 0.000000 0.041467 home1-1/color/1560000012.601477.png home1-1/aligned_depth/1560000012.601470.png home1-5/color/1560400010.612461.png home1-5/aligned_depth/1560400010.612454.png 
-0.312312 -0.064782 0.000000 0.997026 0.000000 0.000000 0.077068 home1-1/color/1560000013.301978.png home1-1/aligned_depth/1560000013.301970.png home1-5/color/1560400010.612461.png home1-5/aligned_depth/1560400010.612454.png 
0.191049 -0.004210 0.000000 0.999985 0.000000 0.000000 0.005500 home1-1/color/1560000011.367290.png home1-1/aligned_depth/1560000011.367283.png home1-5/color/1560400010.645792.png home1-5/aligned_depth/1560400010.645785.png 
0.338698 0.012141 0.000000 0.999943 0.000000 0.000000 0.010654 home1-1/color/1560000010.933655.png home1-1/aligned_depth/1560000010.933648.png home1-5/color/1560400010.645792.png home1-5/aligned_depth/1560400010.645785.png 
0.051155 -0.003383 0.000000 0.999994 0.000000 0.000000 0.003373 home1-1/color/1560000011.834277.png home1-1/aligned_depth/1560000011.834275.png home1-5/color/1560400010.645792.png home1-5/aligned_depth/1560400010.645785.png 
