# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.031032 -0.015658 0.000000 0.999642 0.000000 0.000000 0.026750 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.714099.png home1-4/aligned_depth/1560300019.714093.png 
0.093363 -0.011476 0.000000 0.995352 0.000000 0.000000 -0.096308 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.714099.png home1-4/aligned_depth/1560300019.714093.png 
0.026386 -0.014877 0.000000 0.999343 0.000000 0.000000 0.036238 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.714099.png home1-4/aligned_depth/1560300019.714093.png 
-0.041458 -0.041385 0.000000 0.982817 0.000000 0.000000 0.184581 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300019.714099.png home1-4/aligned_depth/1560300019.714093.png 
-0.136109 -0.092450 0.000000 0.939763 0.000000 0.000000 0.341827 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300019.714099.png home1-4/aligned_depth/1560300019.714093.png 
0.039246 -0.011915 0.000000 0.999963 0.000000 0.000000 0.008567 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.747455.png home1-4/aligned_depth/1560300019.747449.png 
0.023226 -0.013079 0.000000 0.999125 0.000000 0.000000 0.041834 home1-1/color/1560000142.422084.png home1-1/aligned_depth/1560000142.422077.png home1-4/color/1560300019.747455.png home1-4/aligned_depth/1560300019.747449.png 
0.102241 -0.009849 0.000000 0.993436 0.000000 0.000000 -0.114392 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.747455.png home1-4/aligned_depth/1560300019.747449.png 
-0.034826 -0.035263 0.000000 0.986011 0.000000 0.000000 0.166678 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300019.747455.png home1-4/aligned_depth/1560300019.747449.png 
-0.106822 -0.072639 0.000000 0.953742 0.000000 0.000000 0.300626 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300019.747455.png home1-4/aligned_depth/1560300019.747449.png 
0.039246 -0.011915 0.000000 0.999963 0.000000 0.000000 0.008567 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.780812.png home1-4/aligned_depth/1560300019.780806.png 
0.034527 -0.010978 0.000000 0.999837 0.000000 0.000000 0.018059 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.780812.png home1-4/aligned_depth/1560300019.780806.png 
0.102241 -0.009849 0.000000 0.993436 0.000000 0.000000 -0.114392 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.780812.png home1-4/aligned_depth/1560300019.780806.png 
-0.034826 -0.035263 0.000000 0.986011 0.000000 0.000000 0.166678 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300019.780812.png home1-4/aligned_depth/1560300019.780806.png 
-0.131791 -0.084524 0.000000 0.945823 0.000000 0.000000 0.324682 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300019.780812.png home1-4/aligned_depth/1560300019.780806.png 
0.049232 -0.011892 0.000000 0.999991 0.000000 0.000000 -0.004257 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.814164.png home1-4/aligned_depth/1560300019.814163.png 
0.111931 -0.012263 0.000000 0.991887 0.000000 0.000000 -0.127122 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.814164.png home1-4/aligned_depth/1560300019.814163.png 
0.044511 -0.010766 0.000000 0.999986 0.000000 0.000000 0.005236 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.814164.png home1-4/aligned_depth/1560300019.814163.png 
-0.025347 -0.032121 0.000000 0.988068 0.000000 0.000000 0.154020 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300019.814164.png home1-4/aligned_depth/1560300019.814163.png 
0.197099 -0.035056 0.000000 0.952951 0.000000 0.000000 -0.303123 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300019.814164.png home1-4/aligned_depth/1560300019.814163.png 
0.049232 -0.011892 0.000000 0.999991 0.000000 0.000000 -0.004257 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.847521.png home1-4/aligned_depth/1560300019.847515.png 
0.044511 -0.010766 0.000000 0.999986 0.000000 0.000000 0.005236 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.847521.png home1-4/aligned_depth/1560300019.847515.png 
0.111931 -0.012263 0.000000 0.991887 0.000000 0.000000 -0.127122 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.847521.png home1-4/aligned_depth/1560300019.847515.png 
-0.048135 -0.039538 0.000000 0.981737 0.000000 0.000000 0.190241 home1-1/color/1560000143.222696.png home1-1/aligned_depth/1560000143.222689.png home1-4/color/1560300019.847521.png home1-4/aligned_depth/1560300019.847515.png 
-0.098557 -0.067035 0.000000 0.957519 0.000000 0.000000 0.288371 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300019.847521.png home1-4/aligned_depth/1560300019.847515.png 
0.050221 -0.007433 0.000000 0.999921 0.000000 0.000000 -0.012581 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.880877.png home1-4/aligned_depth/1560300019.880871.png 
0.045415 -0.006288 0.000000 0.999995 0.000000 0.000000 -0.003088 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.880877.png home1-4/aligned_depth/1560300019.880871.png 
0.113979 -0.008180 0.000000 0.990794 0.000000 0.000000 -0.135375 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.880877.png home1-4/aligned_depth/1560300019.880871.png 
-0.025800 -0.027575 0.000000 0.989316 0.000000 0.000000 0.145790 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300019.880877.png home1-4/aligned_depth/1560300019.880871.png 
-0.100231 -0.062784 0.000000 0.959886 0.000000 0.000000 0.280390 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300019.880877.png home1-4/aligned_depth/1560300019.880871.png 
0.056162 -0.007946 0.000000 0.999760 0.000000 0.000000 -0.021889 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.914234.png home1-4/aligned_depth/1560300019.914228.png 
0.051365 -0.006689 0.000000 0.999923 0.000000 0.000000 -0.012397 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.914234.png home1-4/aligned_depth/1560300019.914228.png 
0.119614 -0.010127 0.000000 0.989491 0.000000 0.000000 -0.144593 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.914234.png home1-4/aligned_depth/1560300019.914228.png 
-0.042108 -0.033234 0.000000 0.984566 0.000000 0.000000 0.175015 home1-1/color/1560000143.256055.png home1-1/aligned_depth/1560000143.256048.png home1-4/color/1560300019.914234.png home1-4/aligned_depth/1560300019.914228.png 
-0.114022 -0.070772 0.000000 0.956369 0.000000 0.000000 0.292161 home1-1/color/1560000143.853598.png home1-1/aligned_depth/1560000143.853591.png home1-4/color/1560300019.914234.png home1-4/aligned_depth/1560300019.914228.png 
0.056162 -0.007946 0.000000 0.999760 0.000000 0.000000 -0.021889 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.947590.png home1-4/aligned_depth/1560300019.947584.png 
0.051365 -0.006689 0.000000 0.999923 0.000000 0.000000 -0.012397 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.947590.png home1-4/aligned_depth/1560300019.947584.png 
0.119614 -0.010127 0.000000 0.989491 0.000000 0.000000 -0.144593 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.947590.png home1-4/aligned_depth/1560300019.947584.png 
-0.035470 -0.032487 0.000000 0.987416 0.000000 0.000000 0.158143 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300019.947590.png home1-4/aligned_depth/1560300019.947584.png 
-0.114022 -0.070772 0.000000 0.956369 0.000000 0.000000 0.292161 home1-1/color/1560000143.853598.png home1-1/aligned_depth/1560000143.853591.png home1-4/color/1560300019.947590.png home1-4/aligned_depth/1560300019.947584.png 
0.065009 -0.008132 0.000000 0.998917 0.000000 0.000000 -0.046522 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.980947.png home1-4/aligned_depth/1560300019.980941.png 
0.060214 -0.006707 0.000000 0.999314 0.000000 0.000000 -0.037038 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.980947.png home1-4/aligned_depth/1560300019.980941.png 
0.146984 -0.014919 0.000000 0.977015 0.000000 0.000000 -0.213170 home1-1/color/1560000141.087741.png home1-1/aligned_depth/1560000141.087734.png home1-4/color/1560300019.980947.png home1-4/aligned_depth/1560300019.980941.png 
-0.048984 -0.038436 0.000000 0.983505 0.000000 0.000000 0.180880 home1-1/color/1560000143.386671.png home1-1/aligned_depth/1560000143.386664.png home1-4/color/1560300019.980947.png home1-4/aligned_depth/1560300019.980941.png 
-0.113463 -0.066026 0.000000 0.962271 0.000000 0.000000 0.272094 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300019.980947.png home1-4/aligned_depth/1560300019.980941.png 
0.065009 -0.008132 0.000000 0.998917 0.000000 0.000000 -0.046522 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.014303.png home1-4/aligned_depth/1560300020.014297.png 
0.034691 -0.014556 0.000000 0.999812 0.000000 0.000000 0.019410 home1-1/color/1560000142.588878.png home1-1/aligned_depth/1560000142.588871.png home1-4/color/1560300020.014303.png home1-4/aligned_depth/1560300020.014297.png 
0.140606 -0.010711 0.000000 0.980238 0.000000 0.000000 -0.197820 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.014303.png home1-4/aligned_depth/1560300020.014297.png 
0.004358 -0.016281 0.000000 0.996589 0.000000 0.000000 0.082526 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300020.014303.png home1-4/aligned_depth/1560300020.014297.png 
-0.087581 -0.055093 0.000000 0.968852 0.000000 0.000000 0.247639 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300020.014303.png home1-4/aligned_depth/1560300020.014297.png 
0.065009 -0.008132 0.000000 0.998917 0.000000 0.000000 -0.046522 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.047660.png home1-4/aligned_depth/1560300020.047654.png 
0.034691 -0.014556 0.000000 0.999812 0.000000 0.000000 0.019410 home1-1/color/1560000142.588878.png home1-1/aligned_depth/1560000142.588871.png home1-4/color/1560300020.047660.png home1-4/aligned_depth/1560300020.047654.png 
0.140606 -0.010711 0.000000 0.980238 0.000000 0.000000 -0.197820 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.047660.png home1-4/aligned_depth/1560300020.047654.png 
0.004358 -0.016281 0.000000 0.996589 0.000000 0.000000 0.082526 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300020.047660.png home1-4/aligned_depth/1560300020.047654.png 
-0.087581 -0.055093 0.000000 0.968852 0.000000 0.000000 0.247639 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300020.047660.png home1-4/aligned_depth/1560300020.047654.png 
0.045137 -0.006905 0.000000 0.999976 0.000000 0.000000 -0.006970 home1-1/color/1560000142.588878.png home1-1/aligned_depth/1560000142.588871.png home1-4/color/1560300020.081017.png home1-4/aligned_depth/1560300020.081011.png 
0.076371 -0.001921 0.000000 0.997342 0.000000 0.000000 -0.072856 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.081017.png home1-4/aligned_depth/1560300020.081011.png 
0.153310 -0.008201 0.000000 0.974679 0.000000 0.000000 -0.223608 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.081017.png home1-4/aligned_depth/1560300020.081011.png 
0.013756 -0.007373 0.000000 0.998419 0.000000 0.000000 0.056209 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300020.081017.png home1-4/aligned_depth/1560300020.081011.png 
0.225075 -0.042358 0.000000 0.929909 0.000000 0.000000 -0.367791 home1-1/color/1560000140.320340.png home1-1/aligned_depth/1560000140.320333.png home1-4/color/1560300020.081017.png home1-4/aligned_depth/1560300020.081011.png 
0.078104 -0.003383 0.000000 0.997156 0.000000 0.000000 -0.075361 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.114373.png home1-4/aligned_depth/1560300020.114367.png 
0.154523 -0.010116 0.000000 0.974114 0.000000 0.000000 -0.226056 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.114373.png home1-4/aligned_depth/1560300020.114367.png 
0.047047 -0.008126 0.000000 0.999955 0.000000 0.000000 -0.009483 home1-1/color/1560000142.588878.png home1-1/aligned_depth/1560000142.588871.png home1-4/color/1560300020.114373.png home1-4/aligned_depth/1560300020.114367.png 
0.015804 -0.008344 0.000000 0.998557 0.000000 0.000000 0.053700 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300020.114373.png home1-4/aligned_depth/1560300020.114367.png 
-0.105845 -0.054365 0.000000 0.969730 0.000000 0.000000 0.244181 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.114373.png home1-4/aligned_depth/1560300020.114367.png 
0.050566 -0.008037 0.000000 0.999847 0.000000 0.000000 -0.017516 home1-1/color/1560000142.588878.png home1-1/aligned_depth/1560000142.588871.png home1-4/color/1560300020.147730.png home1-4/aligned_depth/1560300020.147724.png 
0.112632 -0.003453 0.000000 0.989051 0.000000 0.000000 -0.147576 home1-1/color/1560000141.688326.png home1-1/aligned_depth/1560000141.688318.png home1-4/color/1560300020.147730.png home1-4/aligned_depth/1560300020.147724.png 
0.157749 -0.011525 0.000000 0.972267 0.000000 0.000000 -0.233874 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.147730.png home1-4/aligned_depth/1560300020.147724.png 
0.019285 -0.007812 0.000000 0.998956 0.000000 0.000000 0.045677 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300020.147730.png home1-4/aligned_depth/1560300020.147724.png 
-0.076272 -0.042184 0.000000 0.977334 0.000000 0.000000 0.211701 home1-1/color/1560000143.753542.png home1-1/aligned_depth/1560000143.753536.png home1-4/color/1560300020.147730.png home1-4/aligned_depth/1560300020.147724.png 
0.087485 -0.004780 0.000000 0.995570 0.000000 0.000000 -0.094018 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.181086.png home1-4/aligned_depth/1560300020.181080.png 
0.056530 -0.008278 0.000000 0.999602 0.000000 0.000000 -0.028204 home1-1/color/1560000142.588878.png home1-1/aligned_depth/1560000142.588871.png home1-4/color/1560300020.181086.png home1-4/aligned_depth/1560300020.181080.png 
0.163051 -0.014267 0.000000 0.969711 0.000000 0.000000 -0.244255 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.181086.png home1-4/aligned_depth/1560300020.181080.png 
-0.007290 -0.018449 0.000000 0.996257 0.000000 0.000000 0.086435 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.181086.png home1-4/aligned_depth/1560300020.181080.png 
-0.097505 -0.049848 0.000000 0.974132 0.000000 0.000000 0.225982 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.181086.png home1-4/aligned_depth/1560300020.181080.png 
0.050836 -0.006596 0.000000 0.999560 0.000000 0.000000 -0.029678 home1-1/color/1560000142.688954.png home1-1/aligned_depth/1560000142.688947.png home1-4/color/1560300020.214443.png home1-4/aligned_depth/1560300020.214437.png 
0.091885 -0.005569 0.000000 0.993919 0.000000 0.000000 -0.110113 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300020.214443.png home1-4/aligned_depth/1560300020.214437.png 
0.167011 -0.016342 0.000000 0.965632 0.000000 0.000000 -0.259911 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.214443.png home1-4/aligned_depth/1560300020.214437.png 
0.029687 -0.006938 0.000000 0.999823 0.000000 0.000000 0.018821 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300020.214443.png home1-4/aligned_depth/1560300020.214437.png 
-0.093512 -0.047836 0.000000 0.977660 0.000000 0.000000 0.210192 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.214443.png home1-4/aligned_depth/1560300020.214437.png 
0.095944 -0.005066 0.000000 0.992906 0.000000 0.000000 -0.118904 home1-1/color/1560000142.088679.png home1-1/aligned_depth/1560000142.088672.png home1-4/color/1560300020.247799.png home1-4/aligned_depth/1560300020.247793.png 
0.167011 -0.016342 0.000000 0.965632 0.000000 0.000000 -0.259911 home1-1/color/1560000141.187837.png home1-1/aligned_depth/1560000141.187830.png home1-4/color/1560300020.247799.png home1-4/aligned_depth/1560300020.247793.png 
0.060996 -0.008481 0.000000 0.999015 0.000000 0.000000 -0.044372 home1-1/color/1560000142.588878.png home1-1/aligned_depth/1560000142.588871.png home1-4/color/1560300020.247799.png home1-4/aligned_depth/1560300020.247793.png 
-0.002895 -0.017632 0.000000 0.997525 0.000000 0.000000 0.070306 home1-1/color/1560000143.155978.png home1-1/aligned_depth/1560000143.155971.png home1-4/color/1560300020.247799.png home1-4/aligned_depth/1560300020.247793.png 
-0.093512 -0.047836 0.000000 0.977660 0.000000 0.000000 0.210192 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300020.247799.png home1-4/aligned_depth/1560300020.247793.png 
0.123583 0.001735 0.000000 0.983836 0.000000 0.000000 -0.179072 home1-1/color/1560000141.788414.png home1-1/aligned_depth/1560000141.788407.png home1-4/color/1560300020.281156.png home1-4/aligned_depth/1560300020.281150.png 
0.055390 0.001461 0.000000 0.998919 0.000000 0.000000 -0.046478 home1-1/color/1560000142.688954.png home1-1/aligned_depth/1560000142.688947.png home1-4/color/1560300020.281156.png home1-4/aligned_depth/1560300020.281150.png 
0.033439 0.001522 0.000000 0.999998 0.000000 0.000000 0.002010 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300020.281156.png home1-4/aligned_depth/1560300020.281150.png 
